id,name,parent_structure_id,structure_id_path
10675,"Crus 1, granular layer",1056,/997/8/512/528/1073/1017/1056/10675/
1064,Crus 2,1017,/997/8/512/528/1073/1017/1064/
10680,"Crus 2, molecular layer",1064,/997/8/512/528/1073/1017/1064/10680/
10679,"Crus 2, Purkinje layer",1064,/997/8/512/528/1073/1017/1064/10679/
10678,"Crus 2, granular layer",1064,/997/8/512/528/1073/1017/1064/10678/
1025,Paramedian lobule,1073,/997/8/512/528/1073/1025/
10683,"Paramedian lobule, molecular layer",1025,/997/8/512/528/1073/1025/10683/
10682,"Paramedian lobule, Purkinje layer",1025,/997/8/512/528/1073/1025/10682/
10681,"Paramedian lobule, granular layer",1025,/997/8/512/528/1073/1025/10681/
1033,Copula pyramidis,1073,/997/8/512/528/1073/1033/
10686,"Copula pyramidis, molecular layer",1033,/997/8/512/528/1073/1033/10686/
10685,"Copula pyramidis, Purkinje layer",1033,/997/8/512/528/1073/1033/10685/
10684,"Copula pyramidis, granular layer",1033,/997/8/512/528/1073/1033/10684/
1041,Paraflocculus,1073,/997/8/512/528/1073/1041/
10689,"Paraflocculus, molecular layer",1041,/997/8/512/528/1073/1041/10689/
10688,"Paraflocculus, Purkinje layer",1041,/997/8/512/528/1073/1041/10688/
10687,"Paraflocculus, granular layer",1041,/997/8/512/528/1073/1041/10687/
1049,Flocculus,1073,/997/8/512/528/1073/1049/
10692,"Flocculus, molecular layer",1049,/997/8/512/528/1073/1049/10692/
10691,"Flocculus, Purkinje layer",1049,/997/8/512/528/1073/1049/10691/
10690,"Flocculus, granular layer",1049,/997/8/512/528/1073/1049/10690/
1144,"Cerebellar cortex, molecular layer",528,/997/8/512/528/1144/
1145,"Cerebellar cortex, Purkinje layer",528,/997/8/512/528/1145/
1143,"Cerebellar cortex, granular layer",528,/997/8/512/528/1143/
519,Cerebellar nuclei,512,/997/8/512/519/
989,Fastigial nucleus,519,/997/8/512/519/989/
91,Interposed nucleus,519,/997/8/512/519/91/
846,Dentate nucleus,519,/997/8/512/519/846/
1009,fiber tracts,997,/997/1009/
967,cranial nerves,1009,/997/1009/967/
885,terminal nerve,967,/997/1009/967/885/
949,vomeronasal nerve,967,/997/1009/967/949/
840,olfactory nerve,967,/997/1009/967/840/
1016,olfactory nerve layer of main olfactory bulb,840,/997/1009/967/840/1016/
21,"lateral olfactory tract, general",840,/997/1009/967/840/21/
665,"lateral olfactory tract, body",21,/997/1009/967/840/21/665/
538,dorsal limb,21,/997/1009/967/840/21/538/
459,accessory olfactory tract,21,/997/1009/967/840/21/459/
900,"anterior commissure, olfactory limb",840,/997/1009/967/840/900/
848,optic nerve,967,/997/1009/967/848/
876,accessory optic tract,848,/997/1009/967/848/876/
916,brachium of the superior colliculus,848,/997/1009/967/848/916/
336,superior colliculus commissure,848,/997/1009/967/848/336/
117,optic chiasm,848,/997/1009/967/848/117/
125,optic tract,848,/997/1009/967/848/125/
357,tectothalamic pathway,848,/997/1009/967/848/357/
832,oculomotor nerve,967,/997/1009/967/832/
62,medial longitudinal fascicle,832,/997/1009/967/832/62/
158,posterior commissure,832,/997/1009/967/832/158/
911,trochlear nerve,967,/997/1009/967/911/
384,trochlear nerve decussation,911,/997/1009/967/911/384/
710,abducens nerve,967,/997/1009/967/710/
901,trigeminal nerve,967,/997/1009/967/901/
93,motor root of the trigeminal nerve,901,/997/1009/967/901/93/
229,sensory root of the trigeminal nerve,901,/997/1009/967/901/229/
705,midbrain tract of the trigeminal nerve,229,/997/1009/967/901/229/705/
794,spinal tract of the trigeminal nerve,229,/997/1009/967/901/229/794/
798,facial nerve,967,/997/1009/967/798/
1131,intermediate nerve,798,/997/1009/967/798/1131/
1116,genu of the facial nerve,798,/997/1009/967/798/1116/
933,vestibulocochlear nerve,967,/997/1009/967/933/
1076,efferent cochleovestibular bundle,933,/997/1009/967/933/1076/
413,vestibular nerve,933,/997/1009/967/933/413/
948,cochlear nerve,933,/997/1009/967/933/948/
841,trapezoid body,948,/997/1009/967/933/948/841/
641,intermediate acoustic stria,948,/997/1009/967/933/948/641/
506,dorsal acoustic stria,948,/997/1009/967/933/948/506/
658,lateral lemniscus,948,/997/1009/967/933/948/658/
633,inferior colliculus commissure,948,/997/1009/967/933/948/633/
482,brachium of the inferior colliculus,948,/997/1009/967/933/948/482/
808,glossopharyngeal nerve,967,/997/1009/967/808/
917,vagus nerve,967,/997/1009/967/917/
237,solitary tract,917,/997/1009/967/917/237/
717,accessory spinal nerve,967,/997/1009/967/717/
813,hypoglossal nerve,967,/997/1009/967/813/
925,ventral roots,967,/997/1009/967/925/
792,dorsal roots,967,/997/1009/967/792/
932,cervicothalamic tract,792,/997/1009/967/792/932/
570,dorsolateral fascicle,932,/997/1009/967/792/932/570/
522,dorsal commissure of the spinal cord,932,/997/1009/967/792/932/522/
858,ventral commissure of the spinal cord,932,/997/1009/967/792/932/858/
586,fasciculus proprius,932,/997/1009/967/792/932/586/
514,dorsal column,932,/997/1009/967/792/932/514/
380,cuneate fascicle,514,/997/1009/967/792/932/514/380/
388,gracile fascicle,514,/997/1009/967/792/932/514/388/
396,internal arcuate fibers,514,/997/1009/967/792/932/514/396/
697,medial lemniscus,932,/997/1009/967/792/932/697/
871,spinothalamic tract,967,/997/1009/967/871/
29,lateral spinothalamic tract,871,/997/1009/967/871/29/
389,ventral spinothalamic tract,871,/997/1009/967/871/389/
245,spinocervical tract,871,/997/1009/967/871/245/
261,spino-olivary pathway,871,/997/1009/967/871/261/
270,spinoreticular pathway,871,/997/1009/967/871/270/
293,spinovestibular pathway,871,/997/1009/967/871/293/
277,spinotectal pathway,871,/997/1009/967/871/277/
253,spinohypothalamic pathway,871,/997/1009/967/871/253/
285,spinotelenchephalic pathway,871,/997/1009/967/871/285/
627,hypothalamohypophysial tract,285,/997/1009/967/871/285/627/
960,cerebellum related fiber tracts,1009,/997/1009/960/
744,cerebellar commissure,960,/997/1009/960/744/
752,cerebellar peduncles,960,/997/1009/960/752/
326,superior cerebelar peduncles,752,/997/1009/960/752/326/
812,superior cerebellar peduncle decussation,326,/997/1009/960/752/326/812/
85,spinocerebellar tract,812,/997/1009/960/752/326/812/85/
850,uncinate fascicle,326,/997/1009/960/752/326/850/
866,ventral spinocerebellar tract,326,/997/1009/960/752/326/866/
78,middle cerebellar peduncle,752,/997/1009/960/752/78/
1123,inferior cerebellar peduncle,752,/997/1009/960/752/1123/
553,dorsal spinocerebellar tract,1123,/997/1009/960/752/1123/553/
499,cuneocerebellar tract,1123,/997/1009/960/752/1123/499/
650,juxtarestiform body,1123,/997/1009/960/752/1123/650/
490,bulbocerebellar tract,1123,/997/1009/960/752/1123/490/
404,olivocerebellar tract,490,/997/1009/960/752/1123/490/404/
410,reticulocerebellar tract,490,/997/1009/960/752/1123/490/410/
373,trigeminocerebellar tract,752,/997/1009/960/752/373/
728,arbor vitae,960,/997/1009/960/728/
484682512,supra-callosal cerebral white matter,1009,/997/1009/484682512/
983,lateral forebrain bundle system,1009,/997/1009/983/
776,corpus callosum,983,/997/1009/983/776/
956,"corpus callosum, anterior forceps",776,/997/1009/983/776/956/
579,external capsule,956,/997/1009/983/776/956/579/
964,"corpus callosum, extreme capsule",776,/997/1009/983/776/964/
1108,genu of corpus callosum,776,/997/1009/983/776/1108/
971,"corpus callosum, posterior forceps",776,/997/1009/983/776/971/
979,"corpus callosum, rostrum",776,/997/1009/983/776/979/
484682516,"corpus callosum, body",776,/997/1009/983/776/484682516/
986,"corpus callosum, splenium",776,/997/1009/983/776/986/
784,corticospinal tract,983,/997/1009/983/784/
6,internal capsule,784,/997/1009/983/784/6/
924,cerebal peduncle,784,/997/1009/983/784/924/
1036,corticotectal tract,784,/997/1009/983/784/1036/
1012,corticorubral tract,784,/997/1009/983/784/1012/
1003,corticopontine tract,784,/997/1009/983/784/1003/
994,corticobulbar tract,784,/997/1009/983/784/994/
190,pyramid,784,/997/1009/983/784/190/
198,pyramidal decussation,784,/997/1009/983/784/198/
1019,"corticospinal tract, crossed",784,/997/1009/983/784/1019/
1028,"corticospinal tract, uncrossed",784,/997/1009/983/784/1028/
896,thalamus related,983,/997/1009/983/896/
1092,external medullary lamina of the thalamus,896,/997/1009/983/896/1092/
14,internal medullary lamina of the thalamus,896,/997/1009/983/896/14/
86,middle thalamic commissure,896,/997/1009/983/896/86/
365,thalamic peduncles,896,/997/1009/983/896/365/
484682520,optic radiation,896,/997/1009/983/896/484682520/
484682524,auditory radiation,896,/997/1009/983/896/484682524/
1000,extrapyramidal fiber systems,1009,/997/1009/1000/
760,cerebral nuclei related,1000,/997/1009/1000/760/
142,pallidothalmic pathway,760,/997/1009/1000/760/142/
102,nigrostriatal tract,760,/997/1009/1000/760/102/
109,nigrothalamic fibers,760,/997/1009/1000/760/109/
134,pallidotegmental fascicle,760,/997/1009/1000/760/134/
309,striatonigral pathway,760,/997/1009/1000/760/309/
317,subthalamic fascicle,760,/997/1009/1000/760/317/
877,tectospinal pathway,1000,/997/1009/1000/877/
1051,direct tectospinal pathway,877,/997/1009/1000/877/1051/
1060,doral tegmental decussation,877,/997/1009/1000/877/1060/
1043,crossed tectospinal pathway,877,/997/1009/1000/877/1043/
863,rubrospinal tract,1000,/997/1009/1000/863/
397,ventral tegmental decussation,863,/997/1009/1000/863/397/
221,rubroreticular tract,863,/997/1009/1000/863/221/
736,central tegmental bundle,1000,/997/1009/1000/736/
855,retriculospinal tract,1000,/997/1009/1000/855/
205,"retriculospinal tract, lateral part",855,/997/1009/1000/855/205/
213,"retriculospinal tract, medial part",855,/997/1009/1000/855/213/
941,vestibulospinal pathway,1000,/997/1009/1000/941/
991,medial forebrain bundle system,1009,/997/1009/991/
768,cerebrum related,991,/997/1009/991/768/
884,amygdalar capsule,768,/997/1009/991/768/884/
892,ansa peduncularis,768,/997/1009/991/768/892/
908,"anterior commissure, temporal limb",768,/997/1009/991/768/908/
940,cingulum bundle,768,/997/1009/991/768/940/
1099,fornix system,768,/997/1009/991/768/1099/
466,alveus,1099,/997/1009/991/768/1099/466/
530,dorsal fornix,1099,/997/1009/991/768/1099/530/
603,fimbria,1099,/997/1009/991/768/1099/603/
745,"precommissural fornix, general",1099,/997/1009/991/768/1099/745/
420,precommissural fornix diagonal band,745,/997/1009/991/768/1099/745/420/
737,postcommissural fornix,1099,/997/1009/991/768/1099/737/
428,medial corticohypothalmic tract,737,/997/1009/991/768/1099/737/428/
436,columns of the fornix,737,/997/1009/991/768/1099/737/436/
618,hippocampal commissures,1099,/997/1009/991/768/1099/618/
443,dorsal hippocampal commissure,618,/997/1009/991/768/1099/618/443/
449,ventral hippocampal commissure,618,/997/1009/991/768/1099/618/449/
713,perforant path,1099,/997/1009/991/768/1099/713/
474,angular path,1099,/997/1009/991/768/1099/474/
37,longitudinal association bundle,768,/997/1009/991/768/37/
301,stria terminalis,768,/997/1009/991/768/301/
484682528,commissural branch of stria terminalis,301,/997/1009/991/768/301/484682528/
824,hypothalamus related,991,/997/1009/991/824/
54,medial forebrain bundle,824,/997/1009/991/824/54/
405,ventrolateral hypothalamic tract,824,/997/1009/991/824/405/
174,preoptic commissure,824,/997/1009/991/824/174/
349,supraoptic commissures,824,/997/1009/991/824/349/
817,"supraoptic commissures, anterior",349,/997/1009/991/824/349/817/
825,"supraoptic commissures, dorsal",349,/997/1009/991/824/349/825/
833,"supraoptic commissures, ventral",349,/997/1009/991/824/349/833/
166,premammillary commissure,824,/997/1009/991/824/166/
341,supramammillary decussation,824,/997/1009/991/824/341/
182,propriohypothalamic pathways,824,/997/1009/991/824/182/
762,"propriohypothalamic pathways, dorsal",182,/997/1009/991/824/182/762/
770,"propriohypothalamic pathways, lateral",182,/997/1009/991/824/182/770/
779,"propriohypothalamic pathways, medial",182,/997/1009/991/824/182/779/
787,"propriohypothalamic pathways, ventral",182,/997/1009/991/824/182/787/
150,periventricular bundle of the hypothalamus,824,/997/1009/991/824/150/
46,mammillary related,824,/997/1009/991/824/46/
753,principal mammillary tract,46,/997/1009/991/824/46/753/
690,mammilothalmic tract,46,/997/1009/991/824/46/690/
681,mammillotegmental tract,46,/997/1009/991/824/46/681/
673,mammillary peduncle,46,/997/1009/991/824/46/673/
1068,dorsal thalamus related,824,/997/1009/991/824/1068/
722,periventricular bundle of the thalamus,1068,/997/1009/991/824/1068/722/
1083,epithalamus related,824,/997/1009/991/824/1083/
802,stria medullaris,1083,/997/1009/991/824/1083/802/
595,fasciculus retroflexus,1083,/997/1009/991/824/1083/595/
611,habenular commissure,1083,/997/1009/991/824/1083/611/
730,pineal stalk,1083,/997/1009/991/824/1083/730/
70,midbrain related,824,/997/1009/991/824/70/
547,dorsal longitudinal fascicle,70,/997/1009/991/824/70/547/
563,dorsal tegmental tract,70,/997/1009/991/824/70/563/
73,ventricular systems,997,/997/73/
81,lateral ventricle,73,/997/73/81/
89,rhinocele,81,/997/73/81/89/
98,subependymal zone,81,/997/73/81/98/
108,choroid plexus,81,/997/73/81/108/
116,choroid fissure,81,/997/73/81/116/
124,interventricular foramen,73,/997/73/124/
129,third ventricle,73,/997/73/129/
140,cerebral aqueduct,73,/997/73/140/
145,fourth ventricle,73,/997/73/145/
153,lateral recess,145,/997/73/145/153/
164,"central canal, spinal cord/medulla",73,/997/73/164/
1024,grooves,997,/997/1024/
1032,grooves of the cerebral cortex,1024,/997/1024/1032/
1055,endorhinal groove,1032,/997/1024/1032/1055/
1063,hippocampal fissure,1032,/997/1024/1032/1063/
1071,rhinal fissure,1032,/997/1024/1032/1071/
1078,rhinal incisure,1032,/997/1024/1032/1078/
1040,grooves of the cerebellar cortex,1024,/997/1024/1040/
1087,precentral fissure,1040,/997/1024/1040/1087/
1095,preculminate fissure,1040,/997/1024/1040/1095/
1103,primary fissure,1040,/997/1024/1040/1103/
1112,posterior superior fissure,1040,/997/1024/1040/1112/
1119,prepyramidal fissure,1040,/997/1024/1040/1119/
3,secondary fissure,1040,/997/1024/1040/3/
11,posterolateral fissure,1040,/997/1024/1040/11/
18,nodular fissure,1040,/997/1024/1040/18/
25,simple fissure,1040,/997/1024/1040/25/
34,intercrural fissure,1040,/997/1024/1040/34/
43,ansoparamedian fissure,1040,/997/1024/1040/43/
49,intraparafloccular fissure,1040,/997/1024/1040/49/
57,paramedian sulcus,1040,/997/1024/1040/57/
65,parafloccular sulcus,1040,/997/1024/1040/65/
624,Interpeduncular fossa,1024,/997/1024/624/
304325711,retina,997,/997/304325711/
